loan_id,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,acquisition_channel,sector,applying_for_loan_number,approval_status,paid_late,repayment_duration_days,Target
1001162,3500000.0,3988300.0,35,35,35,3.0,3988300.0,3988300.0,488300.0,Google,Stationary Printing,35,Approved,False,28.0,0
1014193,2700000.0,3022200.0,32,32,32,45.0,3022200.0,3022200.0,322200.0,Friend,Autoparts Hardware,32,Approved,False,28.0,0
987864,341000.0,403000.0,22,20,20,1.0,403000.0,403000.0,62000.0,Friend,Food Staple Goods,20,Approved,False,28.0,0
992677,452800.0,507600.0,10,7,7,1.0,507600.0,507600.0,54800.0,Facebook,Beauty Fashion,7,Approved,False,28.0,0
995321,1750000.0,2012600.0,29,29,29,2.0,2012600.0,2012600.0,262600.0,Friend,Phones Electronics,29,Approved,False,28.0,0
986907,655400.0,734800.0,16,16,16,1.0,734800.0,734800.0,79400.0,Facebook,Drugshop,16,Approved,False,28.0,0
988407,350000.0,399500.0,12,12,12,1.0,399500.0,399500.0,49500.0,Radio / TV / Newspaper,Mobile Money Airtime,12,Approved,False,28.0,0
993421,380700.0,438400.0,6,5,5,1.0,438400.0,438400.0,57700.0,Radio / TV / Newspaper,Food Staple Goods,5,Approved,False,28.0,0
1000387,1268200.0,1420400.0,18,18,18,1.0,0.0,279000.0,-968200.0,Friend,Manufacturing,18,Approved,True,28.0,1
999292,903100.0,1011800.0,8,8,8,2.0,1011800.0,1011800.0,108700.0,Radio / TV / Newspaper,Beauty Fashion,8,Approved,False,28.0,0
996859,180000.0,201800.0,8,7,7,2.0,201800.0,201800.0,21800.0,Facebook,Stationary Printing,7,Approved,False,28.0,0
987655,790600.0,885900.0,6,5,5,0.0,885900.0,885900.0,95300.0,Sales Team,Mobile Money Airtime,5,Approved,False,28.0,0
1009024,717200.0,803900.0,12,11,11,2.0,803900.0,803900.0,86700.0,Friend,Beauty Fashion,11,Approved,False,28.0,0
1005878,520000.0,582900.0,8,7,7,2.0,582900.0,582900.0,62900.0,Friend,Beauty Fashion,7,Approved,False,28.0,0
993373,614900.0,708100.0,5,5,5,3.0,708100.0,708100.0,93200.0,Friend,Autoparts Hardware,5,Approved,False,28.0,0
1009520,1903300.0,2130800.0,25,25,25,1.0,321000.0,2130800.0,227500.0,Friend,Food Staple Goods,25,Approved,True,28.0,0
1000685,417300.0,467900.0,3,3,3,,467900.0,467900.0,50600.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
1012389,717900.0,804600.0,12,12,12,1.0,804600.0,804600.0,86700.0,Radio / TV / Newspaper,Beauty Fashion,12,Approved,False,28.0,0
985568,655800.0,735200.0,11,11,11,1.0,735200.0,735200.0,79400.0,Radio / TV / Newspaper,Beauty Fashion,11,Approved,False,5.0,0
1001565,816000.0,914400.0,17,16,16,0.0,914400.0,914400.0,98400.0,Friend,Beauty Fashion,16,Approved,False,28.0,0
1007868,2024900.0,2287500.0,19,18,18,1.0,2287500.0,2287500.0,262600.0,Numida staff,Autoparts Hardware,18,Approved,False,28.0,0
985627,1947200.0,2199700.0,18,17,17,1.0,2199700.0,2199700.0,252500.0,Numida staff,Autoparts Hardware,17,Approved,False,0.0,0
986220,377500.0,430900.0,3,3,3,,0.0,0.0,-377500.0,Radio / TV / Newspaper,Beauty Fashion,3,Approved,False,28.0,1
1008469,440000.0,502200.0,26,22,22,2.0,502200.0,502200.0,62200.0,Facebook,Food Staple Goods,22,Approved,False,28.0,0
987073,437900.0,490900.0,5,3,3,1.0,490900.0,490900.0,53000.0,Facebook,Autoparts Hardware,3,Approved,False,28.0,0
988635,1002200.0,1183800.0,13,13,13,1.0,0.0,1183800.0,181600.0,Google,Phones Electronics,13,Approved,True,28.0,0
993921,435600.0,492800.0,3,3,3,,492800.0,492800.0,57200.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
994336,500000.0,560500.0,10,10,10,1.0,560500.0,560500.0,60500.0,Friend,Health Clinic,10,Approved,False,28.0,0
992157,418800.0,469500.0,6,6,6,1.0,469500.0,469500.0,50700.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
994255,1450000.0,1623700.0,24,22,22,1.0,1623700.0,1623700.0,173700.0,Friend,Mobile Money Airtime,22,Approved,False,28.0,0
990735,1617900.0,1811500.0,23,23,23,50.0,1811500.0,1811500.0,193600.0,Facebook,Phones Electronics,23,Approved,False,28.0,0
1010255,850000.0,978300.0,3,3,3,,978300.0,978300.0,128300.0,Friend,Autoparts Hardware,3,Approved,False,28.0,0
987734,2874300.0,3246300.0,28,26,26,3.0,3246300.0,3246300.0,372000.0,Friend,School,26,Approved,False,28.0,0
992371,660300.0,747000.0,16,12,12,2.0,747000.0,747000.0,86700.0,Facebook,Stationary Printing,12,Approved,False,28.0,0
987907,323000.0,362100.0,3,3,3,,362100.0,362100.0,39100.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
1003583,1086400.0,1238900.0,17,17,17,4.0,1238900.0,1238900.0,152500.0,Friend,Drugshop,17,Approved,False,28.0,0
1006068,865200.0,969500.0,9,9,9,2.0,969500.0,969500.0,104300.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
987566,2928800.0,3456600.0,24,24,24,0.0,3456600.0,3456600.0,527800.0,Friend,Other,24,Approved,False,28.0,0
988200,225000.0,259100.0,7,7,7,1.0,259100.0,259100.0,34100.0,Google,Food Staple Goods,7,Approved,False,28.0,0
993516,278300.0,312000.0,3,3,3,,312000.0,312000.0,33700.0,Google,Mobile Money Airtime,3,Approved,False,28.0,0
1006472,346100.0,395000.0,8,4,4,0.0,395000.0,395000.0,48900.0,Friend,Beauty Fashion,4,Approved,False,28.0,0
995664,602400.0,675300.0,10,10,10,2.0,675300.0,675300.0,72900.0,Friend,Phones Electronics,10,Approved,False,28.0,0
1010808,1500000.0,1679600.0,30,30,30,3.0,1679600.0,1679600.0,179600.0,Friend,Beauty Fashion,30,Approved,False,28.0,0
1008455,988600.0,1107500.0,16,16,16,1.0,80000.0,984800.0,49000.0,Friend,Beauty Fashion,16,Approved,True,28.0,0
991986,418800.0,482300.0,7,6,6,2.0,482300.0,482300.0,63500.0,Facebook,Phones Electronics,6,Approved,False,28.0,0
989154,199600.0,225800.0,6,5,5,2.0,225800.0,225800.0,26200.0,Radio / TV / Newspaper,Beauty Fashion,5,Approved,False,28.0,0
989979,1649000.0,1863100.0,21,20,20,2.0,0.0,1863100.0,214100.0,Friend,Autoparts Hardware,20,Approved,True,28.0,0
1009549,500000.0,570700.0,6,6,6,,570700.0,570700.0,70700.0,Friend,Food Staple Goods,6,Approved,False,28.0,0
1001190,140000.0,161200.0,5,5,5,,161200.0,161200.0,21200.0,Friend,Food Staple Goods,5,Approved,False,0.0,0
1001793,346100.0,388000.0,5,4,4,,388000.0,388000.0,41900.0,Radio / TV / Newspaper,Beauty Fashion,4,Approved,False,28.0,0
992369,383100.0,429500.0,9,9,9,1.0,429500.0,429500.0,46400.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
992170,220000.0,251100.0,2,2,2,,251100.0,251100.0,31100.0,Radio / TV / Newspaper,Food Staple Goods,2,Approved,False,28.0,0
1006875,3000000.0,3418700.0,22,22,22,4.0,3418700.0,3418700.0,418700.0,Friend,Phones Electronics,22,Approved,False,28.0,0
996353,713500.0,799700.0,12,12,12,3.0,799700.0,799700.0,86200.0,Radio / TV / Newspaper,Phones Electronics,12,Approved,False,28.0,0
1003437,966900.0,1093000.0,17,17,17,2.0,0.0,1093000.0,126100.0,Friend,Beauty Fashion,17,Approved,True,28.0,0
1011548,569800.0,650300.0,16,16,16,1.0,650300.0,650300.0,80500.0,Friend,Phones Electronics,16,Approved,False,28.0,0
993613,1298000.0,1453700.0,17,16,16,2.0,1453700.0,1453700.0,155700.0,Friend,Beauty Fashion,16,Approved,False,28.0,0
1006216,480000.0,552800.0,19,19,19,2.0,552800.0,552800.0,72800.0,Friend,Manufacturing,19,Approved,False,28.0,0
996725,1565500.0,1768800.0,20,20,20,1.0,667000.0,1254000.0,-254000.0,Friend,Drugshop,20,Approved,True,28.0,0
985889,305400.0,345500.0,4,4,4,,345500.0,345500.0,40100.0,Google,Beauty Fashion,4,Approved,False,28.0,0
989159,849000.0,951300.0,9,9,9,1.0,951300.0,951300.0,102300.0,Radio / TV / Newspaper,Wholesale,9,Approved,False,28.0,0
987781,600000.0,690900.0,10,9,9,1.0,690900.0,690900.0,90900.0,Friend,Manufacturing,9,Approved,False,28.0,0
995043,562300.0,630400.0,2,2,2,,630400.0,630400.0,68100.0,Friend,Mobile Money Airtime,2,Approved,False,28.0,0
1009028,3300000.0,3727000.0,29,29,29,4.0,3727000.0,3727000.0,427000.0,Friend,Beauty Fashion,29,Approved,False,28.0,0
1007563,334000.0,381200.0,3,3,3,,381200.0,381200.0,47200.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,0
998906,1331300.0,1572000.0,29,28,28,1.0,1572000.0,1572000.0,240700.0,Friend,Arts Media,28,Approved,False,28.0,0
1012176,1611400.0,1804300.0,25,24,24,0.0,1804300.0,1804300.0,192900.0,Friend,Beauty Fashion,24,Approved,False,28.0,0
988069,1540800.0,1741000.0,7,7,7,1.0,1741000.0,1741000.0,200200.0,Friend,Beauty Fashion,7,Approved,False,28.0,0
988776,416800.0,479900.0,6,6,6,1.0,479900.0,479900.0,63100.0,Friend,Phones Electronics,6,Approved,False,28.0,0
1005880,501800.0,567600.0,12,8,8,1.0,567600.0,567600.0,65800.0,Friend,Drugshop,8,Approved,False,28.0,0
998131,1121600.0,1267700.0,16,15,15,3.0,1267700.0,1267700.0,146100.0,Google,Drugshop,15,Approved,False,28.0,0
1008060,605000.0,690500.0,9,9,9,1.0,690500.0,690500.0,85500.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
1008731,760200.0,851900.0,7,5,5,1.0,851900.0,851900.0,91700.0,Facebook,Drugshop,5,Approved,False,28.0,0
993329,4924900.0,5511300.0,35,35,35,2.0,5511300.0,5511300.0,586400.0,Facebook,Phones Electronics,35,Approved,False,28.0,0
990870,359300.0,402700.0,3,3,3,,402700.0,402700.0,43400.0,Radio / TV / Newspaper,Metal and Woodworking,3,Approved,False,28.0,0
986257,464800.0,525800.0,4,4,4,,525800.0,525800.0,61000.0,Friend,Mobile Money Airtime,4,Approved,False,28.0,0
1013332,800000.0,920900.0,33,28,28,1.0,920900.0,920900.0,120900.0,Friend,Drugshop,28,Approved,False,28.0,0
1002571,530000.0,626500.0,18,18,18,2.0,626500.0,626500.0,96500.0,Facebook,Other,18,Approved,False,28.0,0
1000513,357400.0,400700.0,3,3,3,,400700.0,400700.0,43300.0,Friend,Stationary Printing,3,Approved,False,28.0,0
1001668,2400000.0,2735300.0,38,38,38,1.0,2735300.0,2735300.0,335300.0,Friend,Phones Electronics,38,Approved,False,28.0,0
989880,764600.0,856900.0,19,18,18,1.0,856900.0,856900.0,92300.0,Friend,Food Staple Goods,18,Approved,False,28.0,0
1007348,430600.0,482700.0,2,2,2,,482700.0,482700.0,52100.0,Google,Autoparts Hardware,2,Approved,False,28.0,0
998585,1610500.0,1803300.0,17,17,17,1.0,1803300.0,1803300.0,192800.0,Friend,Drugshop,17,Approved,False,28.0,0
1008400,676900.0,758700.0,14,14,14,10.0,758700.0,758700.0,81800.0,Friend,Beauty Fashion,14,Approved,False,28.0,0
997487,311500.0,355500.0,4,3,3,,355500.0,355500.0,44000.0,Facebook,Mobile Money Airtime,3,Approved,False,28.0,0
1000672,1702600.0,1923600.0,33,31,31,1.0,1923600.0,1923600.0,221000.0,Facebook,Beauty Fashion,31,Approved,False,28.0,0
985331,569700.0,656000.0,8,8,8,1.0,0.0,0.0,-569700.0,Radio / TV / Newspaper,Food Staple Goods,8,Approved,False,28.0,1
998912,1372500.0,1550900.0,22,22,22,2.0,0.0,1550900.0,178400.0,Friend,Beauty Fashion,22,Approved,True,28.0,0
988533,1947600.0,2180500.0,38,37,37,2.0,0.0,0.0,-1947600.0,Facebook,Drugshop,37,Approved,False,28.0,1
989697,1235000.0,1383200.0,26,24,24,2.0,1383200.0,1383200.0,148200.0,Friend,Phones Electronics,24,Approved,False,28.0,0
993342,1518800.0,1747000.0,30,20,20,2.0,1747000.0,1747000.0,228200.0,Friend,Food Staple Goods,20,Approved,False,28.0,0
996825,1100000.0,1254500.0,4,4,4,,1254500.0,1254500.0,154500.0,Friend,Hospitality,4,Approved,False,28.0,0
1006839,460700.0,516500.0,7,7,7,2.0,516500.0,516500.0,55800.0,Friend,Phones Electronics,7,Approved,False,28.0,0
992076,2574400.0,2881700.0,27,27,27,2.0,2881700.0,2881700.0,307300.0,Friend,Phones Electronics,27,Approved,False,28.0,0
996507,230000.0,257900.0,13,12,12,1.0,257900.0,257900.0,27900.0,Friend,Beauty Fashion,12,Approved,False,28.0,0
999061,510000.0,576900.0,24,23,23,2.0,576900.0,576900.0,66900.0,Friend,Food Staple Goods,23,Approved,False,28.0,0
1001542,850000.0,952400.0,28,28,28,3.0,952400.0,952400.0,102400.0,Friend,Drugshop,28,Approved,False,28.0,0
999965,1694000.0,1948300.0,7,7,7,4.0,1948300.0,1948300.0,254300.0,Other,Stationary Printing,7,Approved,False,28.0,0
1011082,400000.0,452500.0,10,10,10,1.0,452500.0,452500.0,52500.0,Google,Beauty Fashion,10,Approved,False,28.0,0
1009722,434400.0,491400.0,9,9,9,1.0,491400.0,491400.0,57000.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
986243,400000.0,452500.0,8,8,8,1.0,452500.0,452500.0,52500.0,Friend,Beauty Fashion,8,Approved,False,0.0,0
991750,379600.0,425500.0,8,6,6,,425500.0,425500.0,45900.0,Radio / TV / Newspaper,Phones Electronics,6,Approved,False,13.0,0
1005798,401900.0,450600.0,9,7,7,,450600.0,450600.0,48700.0,Radio / TV / Newspaper,Phones Electronics,7,Approved,False,28.0,0
996335,377500.0,434700.0,3,3,3,,434700.0,434700.0,57200.0,Friend,Food Staple Goods,3,Approved,False,28.0,0
986061,4051700.0,4657800.0,16,16,16,1.0,4657800.0,4657800.0,606100.0,Friend,Autoparts Hardware,16,Approved,False,28.0,0
1006468,450000.0,518200.0,8,8,8,0.0,518200.0,518200.0,68200.0,Friend,Autoparts Hardware,8,Approved,False,28.0,0
1003050,577200.0,647100.0,9,8,8,5.0,647100.0,647100.0,69900.0,Friend,Food Staple Goods,8,Approved,False,28.0,0
988379,520000.0,582900.0,9,9,9,0.0,582900.0,582900.0,62900.0,Friend,Mobile Money Airtime,9,Approved,False,28.0,0
999803,1046600.0,1204300.0,17,17,17,2.0,1204300.0,1204300.0,157700.0,Friend,Other,17,Approved,False,28.0,0
985799,818100.0,941700.0,5,5,5,2.0,941700.0,941700.0,123600.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
998459,700000.0,784600.0,14,13,13,1.0,784600.0,784600.0,84600.0,Friend,Mobile Money Airtime,13,Approved,False,28.0,0
1007773,550000.0,633300.0,2,2,2,,0.0,633300.0,83300.0,Friend,Agro Input,2,Approved,True,28.0,0
1002219,343200.0,395200.0,2,2,2,,395200.0,395200.0,52000.0,Google,Food Staple Goods,2,Approved,False,28.0,0
1012836,1592400.0,1783000.0,44,44,44,3.0,0.0,0.0,-1592400.0,Friend,Beauty Fashion,44,Approved,True,28.0,1
996455,211800.0,237400.0,3,2,2,,0.0,237400.0,25600.0,Friend,Autoparts Hardware,2,Approved,True,28.0,0
1007385,1308900.0,1465800.0,20,20,20,1.0,1465800.0,1465800.0,156900.0,Friend,Beauty Fashion,20,Approved,False,28.0,0
1012928,655000.0,734300.0,11,11,11,1.0,734300.0,734300.0,79300.0,Friend,Phones Electronics,11,Approved,False,28.0,0
985913,596900.0,669200.0,10,10,10,1.0,669200.0,669200.0,72300.0,Friend,Phones Electronics,10,Approved,False,0.0,0
1009200,2000000.0,2360900.0,26,25,25,1.0,0.0,2360900.0,360900.0,Friend,Beauty Fashion,25,Approved,True,28.0,0
1003418,500000.0,570700.0,27,27,27,0.0,570700.0,570700.0,70700.0,Friend,Beauty Fashion,27,Approved,False,28.0,0
1001035,1600000.0,1791500.0,28,27,27,1.0,1791500.0,1791500.0,191500.0,Friend,Drugshop,27,Approved,False,28.0,0
998655,220000.0,246600.0,16,15,15,2.0,246600.0,246600.0,26600.0,Facebook,Beauty Fashion,15,Approved,False,28.0,0
1011251,2080800.0,2371700.0,12,12,12,2.0,2371700.0,2371700.0,290900.0,Radio / TV / Newspaper,Wholesale,12,Approved,False,28.0,0
1010474,370300.0,415200.0,6,5,5,,415200.0,415200.0,44900.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
1000878,1991800.0,2229900.0,4,4,4,,2229900.0,2229900.0,238100.0,Google,Health Clinic,4,Approved,False,28.0,0
1013286,1647600.0,1878200.0,24,23,23,1.0,1878200.0,1878200.0,230600.0,Friend,Phones Electronics,23,Approved,False,28.0,0
1011114,357000.0,407500.0,6,6,6,1.0,407500.0,407500.0,50500.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
992117,1100000.0,1265600.0,24,23,23,3.0,1265600.0,1265600.0,165600.0,Friend,Manufacturing,23,Approved,False,28.0,0
998582,994000.0,1143800.0,11,10,10,1.0,1143800.0,1143800.0,149800.0,Radio / TV / Newspaper,Stationary Printing,10,Approved,False,28.0,0
1006035,2254100.0,2591900.0,10,9,9,4.0,2591900.0,2591900.0,337800.0,Facebook,Other,9,Approved,False,28.0,0
1003497,445000.0,512400.0,8,8,8,1.0,512400.0,512400.0,67400.0,Friend,Food Staple Goods,8,Approved,False,28.0,0
1007561,278300.0,317700.0,3,3,3,,317700.0,317700.0,39400.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,0
998865,650000.0,741900.0,14,13,13,3.0,741900.0,741900.0,91900.0,Other,Food Staple Goods,13,Approved,False,28.0,0
1009858,531400.0,601100.0,7,7,7,2.0,7000.0,216600.0,-273400.0,Friend,Beauty Fashion,7,Approved,True,28.0,1
994263,3146100.0,3617100.0,28,27,27,6.0,3617100.0,3617100.0,471000.0,Friend,Hospitality,27,Approved,False,28.0,0
999098,391000.0,438400.0,17,17,17,4.0,438400.0,438400.0,47400.0,Friend,Other,17,Approved,False,28.0,0
998634,1417100.0,1673200.0,26,25,25,2.0,30000.0,877400.0,-417100.0,Facebook,Food Staple Goods,25,Approved,True,28.0,0
1008429,898300.0,1006400.0,17,17,17,2.0,1006400.0,1006400.0,108100.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
985818,1850300.0,2071500.0,33,33,33,1.0,2071500.0,2071500.0,221200.0,Friend,Drugshop,33,Approved,False,28.0,0
998653,542100.0,607700.0,7,7,7,1.0,607700.0,607700.0,65600.0,Friend,Phones Electronics,7,Approved,False,28.0,0
992515,1474200.0,1650800.0,22,22,22,2.0,1650800.0,1650800.0,176600.0,Friend,Phones Electronics,22,Approved,False,28.0,0
994647,278300.0,312000.0,3,3,3,,312000.0,312000.0,33700.0,Facebook,Phones Electronics,3,Approved,False,28.0,0
985747,1323800.0,1482500.0,17,17,17,2.0,1482500.0,1482500.0,158700.0,Friend,Food Staple Goods,17,Approved,False,0.0,0
1013842,1456200.0,1630600.0,18,18,18,2.0,1630600.0,1630600.0,174400.0,Friend,Food Staple Goods,18,Approved,False,28.0,0
1000452,1713600.0,1953500.0,8,8,8,20.0,0.0,1953500.0,239900.0,Friend,Beauty Fashion,8,Approved,True,28.0,0
1003175,799300.0,895700.0,20,20,20,2.0,895700.0,895700.0,96400.0,Facebook,Beauty Fashion,20,Approved,False,28.0,0
986201,480800.0,543800.0,6,6,6,1.0,543800.0,543800.0,63000.0,Google,Food Staple Goods,6,Approved,False,28.0,0
1005449,568700.0,637500.0,12,12,12,3.0,637500.0,637500.0,68800.0,Friend,Beauty Fashion,12,Approved,False,28.0,0
993211,363700.0,407700.0,4,4,4,,0.0,16000.0,-323700.0,Radio / TV / Newspaper,Phones Electronics,4,Approved,True,28.0,1
987393,417600.0,468200.0,8,7,7,2.0,468200.0,468200.0,50600.0,Friend,Food Staple Goods,7,Approved,False,0.0,0
1014589,458300.0,513700.0,9,8,8,2.0,513700.0,513700.0,55400.0,Friend,Food Staple Goods,8,Approved,False,28.0,0
990120,314600.0,355800.0,3,3,3,,355800.0,355800.0,41200.0,Sales Team,Beauty Fashion,3,Approved,False,28.0,0
993801,165000.0,188300.0,2,2,2,,0.0,0.0,-165000.0,Facebook,Beauty Fashion,2,Approved,False,28.0,1
1013515,200000.0,230300.0,12,12,12,1.0,230300.0,230300.0,30300.0,Facebook,Food Staple Goods,12,Approved,False,28.0,0
999931,303600.0,340400.0,2,2,2,,340400.0,340400.0,36800.0,Friend,Mobile Money Airtime,2,Approved,False,28.0,0
993171,690600.0,795200.0,14,14,14,1.0,795200.0,795200.0,104600.0,Friend,Mobile Money Airtime,14,Approved,False,28.0,0
985008,300000.0,354600.0,17,16,16,2.0,354600.0,354600.0,54600.0,Friend,Beauty Fashion,16,Approved,False,1.0,0
1014206,330500.0,377200.0,18,17,17,2.0,377200.0,377200.0,46700.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
1010843,303800.0,349800.0,4,4,4,,0.0,0.0,-303800.0,Friend,Food Staple Goods,4,Approved,False,28.0,1
988084,418800.0,473700.0,7,6,6,3.0,473700.0,473700.0,54900.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
993424,389200.0,460100.0,11,11,11,3.0,460100.0,460100.0,70900.0,Facebook,Food Staple Goods,11,Approved,False,28.0,0
1005777,351700.0,397900.0,12,8,8,5.0,397900.0,397900.0,46200.0,Friend,Phones Electronics,8,Approved,False,28.0,0
1010553,1663200.0,1896000.0,30,29,29,3.0,200000.0,200000.0,-1463200.0,Friend,Food Staple Goods,29,Approved,True,28.0,1
989709,336700.0,387700.0,5,5,5,1.0,387700.0,387700.0,51000.0,Facebook,Phones Electronics,5,Approved,False,28.0,0
1008390,1100000.0,1299100.0,18,18,18,1.0,1299100.0,1299100.0,199100.0,Friend,Phones Electronics,18,Approved,False,28.0,0
997044,399300.0,459800.0,5,5,5,1.0,459800.0,459800.0,60500.0,Google,Food Staple Goods,5,Approved,False,28.0,0
987766,1815000.0,2050500.0,18,18,18,5.0,2050500.0,2050500.0,235500.0,Friend,Mobile Money Airtime,18,Approved,False,28.0,0
997156,650000.0,735300.0,5,5,5,1.0,550000.0,735300.0,85300.0,Google,Beauty Fashion,5,Approved,True,28.0,0
995128,855400.0,984500.0,9,9,9,3.0,650000.0,984500.0,129100.0,Facebook,Phones Electronics,9,Approved,True,28.0,0
995241,1558600.0,1745200.0,28,27,27,0.0,1745200.0,1745200.0,186600.0,Friend,Mobile Money Airtime,27,Approved,False,28.0,0
987229,480000.0,538200.0,17,17,17,0.0,538200.0,538200.0,58200.0,Friend,Phones Electronics,17,Approved,False,28.0,0
1007279,341000.0,403000.0,2,2,2,,403000.0,403000.0,62000.0,Sales Team,Beauty Fashion,2,Approved,False,28.0,0
987998,1463100.0,1653200.0,16,16,16,1.0,1653200.0,1653200.0,190100.0,Friend,Beauty Fashion,16,Approved,False,28.0,0
1007976,889000.0,996100.0,16,14,14,2.0,996100.0,996100.0,107100.0,Friend,Mobile Money Airtime,14,Approved,False,28.0,0
996650,1000000.0,1120300.0,17,17,17,2.0,1120300.0,1120300.0,120300.0,Other,Hospitality,17,Approved,False,28.0,0
1009665,542700.0,624900.0,9,9,9,1.0,0.0,0.0,-542700.0,Radio / TV / Newspaper,Phones Electronics,9,Approved,False,28.0,1
1009725,603600.0,682800.0,3,3,3,,682800.0,682800.0,79200.0,Sales Team,Mobile Money Airtime,3,Approved,False,28.0,0
993444,250000.0,280300.0,3,3,3,,280300.0,280300.0,30300.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,0
1008949,1100000.0,1243300.0,15,15,15,3.0,1243300.0,1243300.0,143300.0,Friend,Phones Electronics,15,Approved,False,28.0,0
989693,1798700.0,2013900.0,16,15,15,3.0,2013900.0,2013900.0,215200.0,Friend,Stationary Printing,15,Approved,False,28.0,0
1001018,5834400.0,6528900.0,25,25,25,1.0,6528900.0,6528900.0,694500.0,Facebook,Beauty Fashion,25,Approved,False,28.0,0
999827,805000.0,902100.0,4,4,4,,902100.0,902100.0,97100.0,Facebook,Autoparts Hardware,4,Approved,False,28.0,0
1010178,500000.0,575800.0,5,2,2,,575800.0,575800.0,75800.0,Facebook,Food Staple Goods,2,Approved,False,28.0,0
1014360,415200.0,465500.0,5,4,4,5.0,465500.0,465500.0,50300.0,Friend,Beauty Fashion,4,Approved,False,28.0,0
985290,377500.0,423200.0,4,3,3,5.0,423200.0,423200.0,45700.0,Friend,Beauty Fashion,3,Approved,False,15.0,0
987656,811500.0,934100.0,20,19,19,2.0,15000.0,934100.0,122600.0,Radio / TV / Newspaper,Phones Electronics,19,Approved,True,28.0,0
999416,500000.0,565600.0,5,5,5,0.0,565600.0,565600.0,65600.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
994399,1586200.0,1792200.0,24,24,24,1.0,1792200.0,1792200.0,206000.0,Friend,Wholesale,24,Approved,False,28.0,0
1002278,376400.0,422000.0,9,9,9,0.0,422000.0,422000.0,45600.0,Friend,Food Staple Goods,9,Approved,False,28.0,0
